n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.469889650638138,59.168697362543945,0.0042169799578545,4.6840653404656,4.152769316267741,0.9289870262145996,2.923781394958496,4.644260883331299,5.709722995758057,6.217625141143799,6.4769062995910645,6.635884761810303,6.757103443145752,,,
0.83878404,166.68537554,184.61439607,5.62371029,5.33988817,0.41019392,0.73622561,1.0450654,1.32946873,1.58695364,1.82230854,2.036201,2.23135757,v6_1_test,orig_train,val
0.5764414096584642,4.3391031913210805,0.1344364649445412,4.305449911463519,4.768105037099103,1.345345973968506,4.666476249694824,8.207318305969238,11.007351875305176,12.720643997192385,13.417776107788086,13.62746810913086,13.772378921508787,,,
0.7274148256502444,7.45424592551902,0.1486641694820386,2.9819442670086453,5.052976058500162,1.1597356796264648,3.766817092895508,6.408342361450195,8.34712028503418,9.297188758850098,9.675056457519531,9.850720405578612,9.969099044799805,,,
0.48093917,44.07621665,102.2457454,3.3,4.8,0.82561636,2.3848286,3.6420798,4.3259263,4.6308475,4.7902436,4.8832097,4.948133,v6_1_test,orig_train,val
0.6232747903416915,1.4727448094786793,23.7307172814132,6.354798318294549,5.341465547755658,1.3523869514465332,4.9116644859313965,9.032772064208984,12.477121353149414,14.538248062133787,14.991950988769531,14.992530822753906,15.332283020019531,,,
0.37752875,282.0077268,244.29632169,5.2,6.1,0.4552598,0.9687395,1.3596067,1.6394076,1.8516893,2.0254045,2.1707711,2.2972398,v6_1_train,orig_train,train
0.89759201,31.07068844,263.5316608,2.61020555,4.03972732,0.47793746,1.19612622,1.74725747,2.09166932,2.30956244,2.46239018,2.57926631,2.67193007,v6_1_train,orig_train,train
0.48279103,252.62580941,297.73657306,2.3,5.7,0.15065527,0.18698168,0.23804426,0.27484608,0.29520082,0.32296944,0.3516507,0.3738866,v6_1_val,orig_train,train
0.91197907,276.87340847,316.89916637,5.49290791,6.995,0.32864761,0.40455818,0.59966564,0.76214314,0.91181374,1.05669928,1.19752073,1.33416128,v6_1_train,orig_train,train
0.69392747,76.43247223,97.57607269,6.9305172,5.28266239,0.6595192,1.88456345,2.9437952,3.67983532,4.16084957,4.47414207,4.69864941,4.87682247,v6_1_train,orig_train,train
0.57436784,282.61362752,94.2017867,6.6,5.2,0.42076063,0.8772898,1.2622185,1.6006317,1.9036579,2.1768618,2.4220371,2.6430354,v6_1_train,orig_train,train
0.74257785,137.44219004,351.28988064,4.0,6.8,0.37121248,0.61979055,0.81372595,0.9876609,1.1400361,1.2756028,1.3963876,1.50528,v6_1_val,orig_train,train
0.58804568,36.77807039,118.39864593,2.2,6.8,0.5825238,1.4860654,2.0717463,2.3635201,2.5326667,2.6494718,2.740891,2.8139682,v6_1_train,orig_train,train
0.70994921,58.62248468,388.401146,2.6,4.5,0.3042102,0.5286269,0.6514001,0.736393,0.80059624,0.8510151,0.89271307,0.92674065,v6_1_train,orig_train,val
0.303682058762788,6.1375255391816985,1.1583266912182535,3.83864319860778,2.554611521352538,1.2549200057983398,4.077166557312012,7.178647041320801,9.67888641357422,10.98680019378662,11.0338773727417,11.039238929748535,11.044032096862791,,,
0.3091658794689633,5.937116418120606,0.0369348596361913,4.388169188130817,3.271221038136985,1.3412141799926758,4.536440372467041,8.131114959716797,11.177423477172852,13.12120246887207,13.265941619873049,13.27015495300293,13.273929595947266,,,
0.3277571786373561,151.96727637244012,0.368751147822659,4.689168406585881,4.398935243241432,0.7746868133544922,2.391691207885742,3.811028003692627,4.686901569366455,5.077142238616943,5.253770351409912,5.352291584014893,5.431703090667725,v7_1_backfill,orig_train,val
0.65512061,258.2110718,346.73193514,4.1,4.0,0.280097,0.36831284,0.47333574,0.562366,0.6545186,0.74050856,0.8214021,0.8973317,v6_1_train,orig_train,train
0.57362037,222.51,300.0,4.02467945,3.67786049,0.30493355,0.45932961,0.58597755,0.70204878,0.80969954,0.90779209,0.9968338,1.07818747,v6_1_train,orig_train,val
0.622387561335927,222.5548133382144,368.7179166983517,6.17457777,3.88220819,0.3244228363037109,0.4638586044311523,0.577547550201416,0.685091495513916,0.7845015525817871,0.8751978874206543,0.9601001739501952,1.0392723083496094,,infill:_consumed_infill,train
0.49592828,166.88096919,247.06103496,3.2,5.0,0.37550783,0.6939106,0.9115095,1.0790582,1.2145424,1.3284149,1.4260926,1.5110044,v6_1_train,orig_train,train
0.97115031,185.40446651,188.57039442,3.8,2.5,0.19301987,0.3050835,0.43070507,0.5518935,0.66449094,0.77236223,0.8751235,0.9725292,v6_1_train,orig_train,val
0.70407938,144.48711306,301.1559001,4.1,2.3,0.24239111,0.4260459,0.5899894,0.73623395,0.8674438,0.985991,1.0932441,1.1900156,v6_1_test,orig_train,train
0.9241816508748346,3.0678448747704574,8.161194522767806,3.056616241746511,2.957712998373245,1.1037728786468506,3.27471661567688,4.974719047546387,5.890664100646973,6.387068748474121,6.755106925964356,7.048067092895508,7.264113426208496,,,
0.9830763533943818,3.744473546634272,0.0056560520489741,2.2486002757952432,4.591336264718949,1.0319311618804932,3.24438738822937,5.316659927368164,6.577335357666016,7.150059700012207,7.439075469970703,7.623406410217285,7.761406898498535,,,
0.6270608562983911,61.34720074022025,0.148771770477586,4.169803985693672,3.4363562030140717,0.7212738990783691,1.980393886566162,2.926656723022461,3.465514659881592,3.789490222930908,4.019503116607666,4.200240612030029,4.350104808807373,,,
0.40750208,106.99702968,133.68777204,3.6,4.7,0.653275,1.765871,2.658936,3.1281781,3.330339,3.441402,3.5260434,3.5994954,v6_1_train,orig_train,train
0.38635001,115.27281758,253.50776722,4.6,6.8,0.63765097,1.7878547,2.8124032,3.4496675,3.7264276,3.8405242,3.9083848,3.9657083,v6_1_train,,
0.31412905,24.35128212,163.20509338,4.62922239,2.0331192,0.67298365,1.80524302,2.53868008,2.79120922,2.85151815,2.85524368,2.85655975,2.85786486,v6_1_train,orig_train,val
0.86310326,18.85681571,342.0712724,3.7,5.2,0.5940776,1.5107102,2.2465305,2.6552768,2.8328629,2.9074697,2.9454908,2.9730244,v6_1_test,orig_train,val
0.74725257,3.99628,15.67720986,3.99372615,3.48343546,1.25786829,3.84097004,6.16811895,7.65001059,8.3520546,8.73626709,9.07696915,9.3657608,v6_1_train,orig_train,train
0.59788827,247.67255138,35.24022114,3.6,3.9,0.35087228,0.6226361,0.85887694,1.0711854,1.2603977,1.4291174,1.5798466,1.7164867,v6_1_train,,
0.67214555,147.86356705,26.97676908,4.2,5.7,0.5105586,1.1260834,1.6366286,2.0427656,2.366941,2.6333013,2.8568463,3.0491624,v6_1_train,orig_train,train
0.44658475,223.501061,353.00785625,4.82047487,6.19858552,0.42690086,0.95298672,1.36510038,1.67658949,1.92056036,2.12201786,2.29089928,2.43667364,v6_1_train,orig_train,train
0.52805186,171.16690347,225.8611666,5.58061416,5.65269471,0.50384378,1.23415804,1.84631586,2.30245686,2.63584137,2.89020157,3.09364033,3.2693615,v6_1_train,orig_train,train
0.49598316,161.26748231,340.53578782,4.2,3.8,0.40431333,0.7879932,1.0531523,1.2468345,1.3987453,1.5237386,1.6286747,1.7200391,v6_1_test,orig_train,train
0.51201657,104.97005858,176.32989885,5.2,3.4,0.57977486,1.6342483,2.5625954,3.1380835,3.4338593,3.6008153,3.7221413,3.8223624,v6_1_train,orig_train,val
0.31299061,296.27075645,111.64705749,3.7,3.7,0.42805934,0.8818047,1.1965029,1.4010804,1.5496862,1.6702087,1.772434,1.8596556,v6_1_train,orig_val,train
0.65371716,1.09966755,215.06121826,6.12308502,2.03978634,0.67447615,1.82117033,2.580441,2.79758501,2.81957102,2.82056952,2.82069921,2.82083273,v6_1_train,orig_train,train
0.62061922,95.25695118,17.39264672,6.1,5.1,0.69013596,2.1125817,3.3987908,4.2941213,4.812329,5.1090026,5.3101945,5.4630094,v6_1_train,orig_train,train
0.3758084540166672,98.07024278212997,364.4701664070466,3.75849553,2.47106163,0.3244550228118896,0.5852072238922119,0.6898705959320068,0.7370693683624268,0.7743513584136963,0.8051173686981201,0.8309061527252197,0.8531444072723389,,infill:state_gid_5,val
0.97260821,294.50137329,30.12482452,4.88274574,5.65053558,0.33650732,0.43991375,0.6496768,0.82640123,1.00591183,1.17131376,1.33486986,1.49027157,v6_1_train,orig_val,val
0.6777378,104.60383016,168.13228466,5.9,5.8,0.5620971,1.5143728,2.3361053,2.949687,3.3905926,3.725359,3.974244,4.1703196,v6_1_train,,
0.30658843,212.32856702,334.43981096,6.05928363,4.73286372,0.50372839,1.17181158,1.69730043,2.0049963,2.16022682,2.25545502,2.33160782,2.39742756,v6_1_train,orig_train,train
0.82,73.13,219.5564615,3.99175097,5.20352076,0.50295305,1.1967144,1.77649736,2.21658754,2.54854393,2.80863237,3.0195837,3.20104504,v6_1_train,orig_train,val
0.916608724921382,165.2965973455998,0.0700365654602635,2.8865251281293176,3.622629519829101,0.2858741283416748,0.5014023780822754,0.723759651184082,0.926997184753418,1.1138267517089844,1.2871570587158203,1.4468612670898438,1.5939288139343262,,,
0.83028078,70.17264549,146.04865772,6.7,3.2,0.49912024,1.2894721,2.0062723,2.557434,2.9723105,3.307846,3.575408,3.7871065,v6_1_test,orig_train,train
0.75508781,277.93697124,6.28671539,4.2,2.2,0.1940527,0.32585192,0.46793318,0.6055331,0.7353151,0.8593302,0.9772551,1.0898626,v6_1_train,,
0.7592838359589835,0.8690002204979528,7.543735519888766,6.078047331577885,2.5424566459631883,1.2541403770446775,3.9822187423706055,6.680861473083496,8.486741065979004,9.338583946228027,9.63949203491211,9.933663368225098,10.570096969604492,,,
0.4884848257050444,3.837603208015029,0.0720774618395789,4.935007680908486,2.128233946841545,1.1819887161254885,3.691420555114746,6.143061637878418,7.785106658935547,8.525266647338867,8.710151672363281,8.901911735534668,9.179534912109377,,,
0.38240064,115.86090017,392.75992384,4.9,4.7,0.5446124,1.418962,2.1632767,2.6151986,2.8004766,2.8618894,2.9017525,2.9385815,v6_1_train,orig_train,train
0.37386774,297.2087389,355.43169338,4.9,4.4,0.37491703,0.6500521,0.81634045,0.9545407,1.0757957,1.1841946,1.2814951,1.3691134,v6_1_train,orig_train,train
0.64301454,157.2767307,339.06150544,5.4,6.3,0.43806314,0.8872299,1.2448616,1.5383668,1.7856264,1.998065,2.18196,2.3436365,v6_1_train,orig_train,train
0.6065363,18.3337815,352.41031789,5.9,6.6,0.76996374,2.6455321,4.4775243,5.909861,6.6934295,6.9523406,7.011645,7.024882,v6_1_train,orig_train,train
0.98009277,224.12156798,303.48726374,2.8,2.1,0.09515738,0.15075612,0.19631624,0.23998308,0.28499413,0.32870913,0.37016892,0.4102044,v6_1_train,,
0.72982383,8.28168201,20.27775192,5.47931194,4.03198767,1.18473816,3.7197175,5.9480319,7.3894496,8.11903191,8.5390377,8.89512825,9.19311333,v6_1_train,orig_train,train
0.99459285,9.31903648,3.52118659,2.78656673,6.97347736,0.90857983,2.82224035,4.71564198,6.06795311,6.75578976,7.08532333,7.27612114,7.41077042,v6_1_train,,
0.55894377,172.9425509,141.36984377,2.35305294,4.16024656,0.33211017,0.69618797,0.98706412,1.22370243,1.41860461,1.58314824,1.72273636,1.84484959,v6_1_test,orig_train,train
0.512186,35.29651687,42.6565141,5.51421717,6.25661983,1.01239347,3.63337946,6.24653292,8.29061508,9.48010826,9.94130516,10.09938812,10.1834259,v6_1_train,orig_train,train
0.75863217,5.33298017,65.6603394,4.4,5.1,1.1640487,3.7634454,6.183292,7.8912387,8.754042,9.119831,9.359074,9.544033,v6_1_train,orig_train,train
0.85637411,272.31997951,189.05383458,4.9,6.8,0.34839153,0.46030807,0.63668585,0.8091264,0.9681606,1.1156712,1.2578492,1.3920178,v6_1_train,orig_train,train
0.84742355,84.06684875,332.7901001,2.87870002,6.23391533,0.35630536,0.77965951,1.15002632,1.47170734,1.74712706,1.98281956,2.18437243,2.35931778,v6_1_val,orig_train,train
0.32049221,6.86196041,33.90120697,5.88136435,6.5585866,1.37278652,4.92693996,9.24385738,13.26377392,17.07642746,20.05110931,21.83325958,22.41283417,v6_1_val,orig_train,train
0.67744882,198.13719058,65.45885782,3.9,6.3,0.4109645,0.7675619,1.0721993,1.3442183,1.5837884,1.796134,1.9838047,2.150878,v6_1_train,orig_train,train
0.86580825,18.40740967,48.25,5.42486238,3.00078583,0.77828932,2.0998826,3.05951691,3.63271999,4.01565552,4.29880905,4.51852226,4.69063377,v6_1_train,orig_train,train
0.96284542,155.31740487,178.74359869,5.7,6.0,0.40135145,0.68534803,0.99035406,1.2697501,1.5240412,1.7622542,1.9828439,2.1873016,v6_1_train,orig_train,train
0.32423229,121.93874735,112.69889838,6.3,3.9,0.7618034,2.566429,4.413658,5.836855,6.556487,6.7359495,6.769207,6.790414,v6_1_val,orig_val,train
0.68094746,195.03642191,174.94961683,4.8,5.8,0.42085123,0.7807298,1.0877724,1.362925,1.6058493,1.8218904,2.0136786,2.185401,v6_1_train,orig_train,train
0.86001758,26.21466626,324.08404809,4.8,6.5,0.6313987,1.7310343,2.6887074,3.3180122,3.67482,3.8867054,4.0235863,4.1223345,v6_1_train,orig_train,train
0.51213249,286.70838116,135.31604212,6.5,4.9,0.42389965,0.9142976,1.318963,1.6627507,1.9600363,2.2204485,2.4490733,2.6520414,v6_1_train,orig_train,train
0.41587009,261.16385965,355.52999344,5.6,3.3,0.33503413,0.6420877,0.8573744,1.0357778,1.1898773,1.325443,1.4460757,1.5544946,v6_1_train,orig_train,train
0.62343262,118.020494,144.24442237,5.7,3.1,0.4838183,1.2377129,1.8941326,2.36342,2.693869,2.9424386,3.1411467,3.309554,v6_1_train,orig_train,train
0.49259372,156.17379862,223.48398047,3.6,2.7,0.36759925,0.7530322,1.0275791,1.2232344,1.3724406,1.494415,1.5968311,1.6849406,v6_1_test,orig_train,train
0.4217603,97.03753033,210.02945758,3.7,6.2,0.6270137,1.6554766,2.5012727,2.9580045,3.1493201,3.2497897,3.3235955,3.3884692,v6_1_train,orig_train,train
0.92626792,12.39706547,345.57587301,4.1,6.4,0.65613174,1.7834058,2.738855,3.304789,3.5593324,3.6680493,3.710979,3.728931,v6_1_train,orig_train,train
0.8531680120486975,154.3116710278503,0.0119099182527121,5.380349302934591,5.9987256088092105,0.4703598022460937,0.9938931465148926,1.458056926727295,1.8709149360656736,2.237910270690918,2.5656442642211914,2.856600761413574,3.1151437759399414,,,
0.30727554,18.85373772,20.9621055,3.80434762,7.0,1.2991364,4.44832993,8.05399609,11.64882565,14.66721535,16.78319168,17.77585602,17.86419106,v6_1_train,orig_val,train
0.61788559,30.53936577,320.81210327,6.76483822,6.65738583,0.73293877,2.58340359,4.41780376,5.86748505,6.71106052,7.03702927,7.14564323,7.19349289,v6_1_test,orig_train,train
0.95712066,286.59155273,221.19093323,2.56042433,2.05276179,0.081532,0.12735796,0.15854502,0.18388009,0.21837974,0.25152278,0.28224707,0.31153631,v6_1_train,orig_train,train
0.316884022805986,60.882838989023824,0.1238161447069103,2.0182545682043145,2.862337969997921,0.8396430015563965,2.564085006713867,3.9109139442443848,4.500554084777832,4.649266242980957,4.701132774353027,4.736980438232422,4.767860889434815,,,
0.91946431,147.7286744,210.46361634,6.3,4.1,0.3698845,0.6642947,0.95650244,1.2296982,1.4818764,1.7159009,1.9310985,2.129383,v6_1_train,orig_train,train
0.9095488,6.08753929,26.74386519,6.5,5.0,1.1326108,3.71611404,6.01928043,7.55500126,8.37964821,8.8651371,9.2273283,9.51457405,v6_1_val,orig_train,train
0.47886491,240.31294678,88.54812126,5.4,2.9,0.39189053,0.88948345,1.3014688,1.6259432,1.8851438,2.098277,2.2775683,2.4317312,v6_1_train,orig_train,val
0.89601115,4.36715665,191.4366067,3.5,5.5,0.92142177,3.02522254,5.12136459,6.69884396,7.46387768,7.67626858,7.70336628,7.70481777,v6_1_train,orig_train,train
0.8081719308098155,2.545165198620313,200.1211640654029,2.787546015324094,2.9765647365704986,0.7958025932312012,2.398204803466797,3.718427658081055,4.361802101135254,4.513601303100586,4.520214080810547,4.519969940185547,4.520077705383301,,,
0.89066782,190.24714873,136.39239268,3.7,2.7,0.22777009,0.3687594,0.5234363,0.666862,0.8000715,0.92600465,1.0445662,1.1555185,v6_1_train,orig_train,train
0.92749065,9.78976822,19.63458824,4.12843132,3.71348286,0.96765995,2.81557846,4.2402668,5.06887436,5.5578537,5.88187695,6.12154198,6.30763054,v6_1_train,orig_train,train
0.40912459,111.86849231,313.79924759,6.6,2.9,0.50301504,1.5260615,2.5755382,3.3344097,3.7341447,3.8679633,3.913928,3.9522042,v6_1_val,orig_train,val
0.30257429,174.20837865,220.78821755,3.6,2.4,0.42449546,1.0283318,1.4402611,1.622894,1.7047808,1.7668159,1.8197734,1.8656671,v6_1_train,orig_train,train
0.87311555,295.45801674,193.88706481,2.83722417,4.38512698,0.19679451,0.27130055,0.37342548,0.47589207,0.56705141,0.6593554,0.74779892,0.83358526,v6_1_train,orig_train,val
0.3754434722135865,5.267295624899838,95.67335386308616,4.5,3.5,1.1156773567199707,3.605002403259277,6.163738250732422,8.165253639221191,9.102765083312988,9.1895751953125,9.196158409118652,9.208965301513672,,infill:state_gid_11,train
0.33438533,187.35765754,188.83698148,2.4,5.1,0.3254218,0.6005273,0.75405884,0.8535905,0.932219,0.99778605,1.0538692,1.1012816,v6_1_train,orig_train,train
0.5753875397180727,5.879264178548325,0.7668594744997912,5.159365425188779,3.888873206339055,1.3054685592651367,4.355612754821777,7.367184638977051,9.488874435424805,10.604411125183104,11.084434509277344,11.396900177001951,11.833660125732422,,,
0.54789865,97.61945489,85.75213782,6.4,3.3,0.6322484,1.9162309,3.1570313,3.9935868,4.437853,4.6637554,4.806469,4.9146595,v6_1_train,orig_train,train
0.52844467,118.96491027,179.72323606,3.07557126,2.08379511,0.27536893,0.48725963,0.63352466,0.7483325,0.84049535,0.91739035,0.9806881,1.03770685,v6_1_train,orig_train,train
0.4816692539116301,46.23727624928876,0.1515947852622453,3.664682805150195,3.138190469688631,0.8984694480895996,2.662111759185791,4.037713527679443,4.771237373352051,5.125109672546387,5.33152961730957,5.471209526062012,5.574440002441406,,,
0.64566839,205.94171143,287.76473999,6.8930335,3.17157269,0.26724005,0.39390182,0.5066328,0.61071587,0.70807362,0.79443407,0.87380171,0.94698429,v6_1_train,,
0.31504685,69.45546546,42.14640108,2.6,2.5,0.7735021,2.2034311,3.2221904,3.6300983,3.7395844,3.7793636,3.8100476,3.8379045,v6_1_train,orig_train,train
0.4477495,236.78631592,192.6313324,6.13396931,2.88115644,0.30105209,0.49867678,0.64005661,0.76455212,0.87190342,0.96503258,1.04804087,1.1229167,v6_1_train,orig_val,train
0.56932677,117.97552624,213.90180408,7.0,5.1,0.5629015,1.6677122,2.7033644,3.4971614,4.0345407,4.3561625,4.566398,4.7213416,v6_1_train,orig_train,val
0.67497353,150.1537506,113.49685202,4.1,2.4,0.32513428,0.6621189,0.9451246,1.1873252,1.3938332,1.5716124,1.7261865,1.8623517,v6_1_train,orig_train,train
0.44493686,131.3405336,189.1758716,6.2,2.9,0.5242739,1.5406156,2.5263238,3.1915221,3.5450587,3.7156143,3.8245716,3.913835,v6_1_train,orig_val,train
0.8438189,214.61378479,313.73950195,6.35652065,3.84670115,0.29530621,0.39984322,0.52019405,0.62692451,0.73839664,0.83757639,0.93279791,1.02367878,v6_1_train,orig_train,train
0.51374263,218.48467315,60.24809313,6.40384925,4.47042765,0.4996953,1.10034513,1.59416199,1.97378063,2.26933956,2.5091238,2.70960712,2.88264751,v6_1_test,orig_train,train
0.45049158,117.52696689,289.14620979,5.9,5.4,0.59107065,1.7544403,2.8366804,3.603239,4.0301065,4.221615,4.323905,4.401558,v6_1_train,orig_val,train
0.8975805,97.67334273,153.1305603,4.2,4.0,0.42189455,0.83520985,1.1892977,1.4974399,1.7621598,1.9905386,2.1879416,2.360561,v6_1_train,orig_train,train
0.3016237,296.4805159,12.55741774,6.6,2.9,0.4953866,1.4407697,2.3876486,3.0568652,3.4325414,3.62952,3.7598495,3.866599,v6_1_train,,
0.5536296993484688,40.53605384506941,7.219110670043509,2.8432669281987275,3.4108976850908137,0.8458695411682129,2.536940813064575,3.831596612930298,4.49312686920166,4.787660598754883,4.949109077453613,5.071310997009277,5.161812782287598,,,
