n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.65227609,15.3952694,282.02005743,4.5,5.5,0.81358147,2.68176174,4.5062561,5.86377811,6.52441883,6.69357109,6.71620941,6.71861935,v6_1_train
0.4343076,4.4701367,59.24872007,4.5,5.0,1.29833508,4.42294884,7.85730648,10.85510349,12.93755817,14.07128811,14.27540112,14.27641964,v6_1_train
0.95813938,210.95283444,263.96677247,3.2,3.6,0.19773865,0.27064395,0.37356615,0.46879745,0.54921794,0.6306102,0.70780444,0.78158927,v6_1_train
0.9580488,97.74282161,328.41817932,2.6,4.0,0.20746374,0.31536627,0.4235301,0.5139241,0.5954523,0.66980886,0.7371001,0.7984166,v6_1_train
0.48835367,244.1774069,53.52171933,5.8,6.9,0.5211301,1.3053818,1.9626255,2.4706259,2.8608303,3.1669865,3.4217072,3.6396494,v6_1_test
0.57724728,133.72681079,28.21627939,2.15288644,5.90660768,0.42718244,1.13446522,1.7753253,2.23250747,2.5554564,2.80049586,2.99813581,3.16553235,v6_1_train
0.51363425,181.90015568,380.44071998,4.72525198,4.63670095,0.40387154,0.74292469,0.97464085,1.15866089,1.31255484,1.44493532,1.55981922,1.66155481,v6_1_val
0.70003489,205.60769993,105.29358921,4.4,6.9,0.4183302,0.7562432,1.0558581,1.3301077,1.5749702,1.7955637,1.9929504,2.1707659,v6_1_test
0.88597384,82.58860721,134.14185707,2.7864732,3.50700199,0.36555171,0.74096441,1.05560827,1.31991863,1.5417552,1.73088694,1.89255095,2.03281641,v6_1_train
0.33059552,18.31505631,288.82358164,6.41531217,5.39797702,0.90697908,3.12374496,5.33671665,7.16757774,8.2266798,8.58315849,8.62051487,8.62120724,v6_1_train
0.30233425,284.89591519,28.43765982,3.2,3.3,0.43572545,0.9421284,1.2891376,1.4969265,1.6431034,1.7587516,1.8579013,1.943404,v6_1_train
0.9453319,120.22509515,367.57406649,3.9,2.5,0.21324706,0.33351707,0.46280193,0.5788615,0.6857822,0.7857635,0.8783486,0.9642513,v6_1_train
0.40795651,40.31208656,71.26527288,6.3,2.3,0.87956953,2.9466655,5.20245,7.129059,8.233888,8.513192,8.516,8.519948,v6_1_val
0.71770617,273.32965528,367.03298195,6.9,4.2,0.30896616,0.44276047,0.6049218,0.76327276,0.9098859,1.0504465,1.184803,1.3122787,v6_1_train
0.30389117,94.54523451,76.10006481,2.61843491,4.75471097,0.78337812,2.54170918,4.20549297,5.29529381,5.66144466,5.69643497,5.70883369,5.72011757,v6_1_train
0.99603277,149.58180237,171.24755859,3.80296063,6.46767712,0.34547305,0.59281898,0.86263394,1.11498094,1.35344338,1.57670236,1.78634953,1.98174977,v6_1_train
0.89033056,135.6149365,183.95881707,4.9,2.1,0.21889329,0.40559053,0.59287715,0.77015996,0.9372618,1.0938725,1.2394307,1.3744063,v6_1_train
0.61710978,18.22590446,44.48219681,5.00987291,6.96253109,1.09707499,3.85916424,6.717556,9.07443333,10.51499271,11.06623745,11.22533321,11.29506588,v6_1_train
0.80895362,277.82766497,58.02518217,4.5,2.99,0.21922302,0.32826185,0.46342564,0.58646917,0.69895267,0.80856466,0.91124582,1.01025438,v6_1_train
0.91755362,89.85354128,171.52614016,4.5,6.5,0.47011662,0.96165895,1.3863969,1.7520571,2.063177,2.32895,2.557023,2.7561598,v6_1_train
0.79303015,42.22585236,330.6310176,6.3,4.1,0.564446,1.6090822,2.5792398,3.2715912,3.7134094,3.969819,4.129484,4.248023,v6_1_train
0.5508349,119.86829948,314.09498295,3.16203065,6.30102578,0.44096017,1.13665032,1.76823926,2.22914863,2.54146314,2.75969291,2.92375207,3.05689931,v6_1_val
0.83824866,131.33126811,100.14932404,6.1,5.3,0.4708972,1.038547,1.5251455,1.9492588,2.3188033,2.6417136,2.9236407,3.1775308,v6_1_train
0.62582785,118.88935089,124.60275269,4.82490015,2.86640453,0.39754915,0.82095194,1.14532757,1.39124298,1.58428812,1.74056339,1.8730917,1.98679829,v6_1_train
0.3036271,193.97927207,185.53761947,4.1,4.8,0.56873035,1.4477549,2.1623592,2.5541868,2.7165194,2.8031235,2.8750887,2.9387398,v6_1_train
0.71036374,184.38924517,138.07459258,3.2,6.1,0.320992,0.55452204,0.7574134,0.94269943,1.1096854,1.2605057,1.3960352,1.5195107,v6_1_val
0.89155674,137.45814049,58.9196846,6.3,3.0,0.35288763,0.7051048,1.0425901,1.3563666,1.6432247,1.9043045,2.1391191,2.3518023,v6_1_train
0.36746323,25.95635717,203.20692878,3.2,6.4,0.8419671,2.4584813,3.8620524,4.6553035,4.9363894,5.0299163,5.0619254,5.06924,v6_1_train
0.47,222.51,300.0,5.03859544,3.2,0.30515528,0.47100401,0.58078194,0.67770243,0.76483536,0.84198189,0.91226435,0.97529507,v6_1_val
0.96344662,155.81946428,34.40289774,5.4,5.5,0.42264986,0.7642484,1.1120863,1.4300499,1.721107,1.9894753,2.234643,2.4593515,v6_1_train
0.40836689,208.53956709,130.2591001,4.8,5.5,0.5496626,1.3759689,2.0732226,2.5356545,2.8226628,3.0201468,3.1759,3.3072371,v6_1_train
0.49103758,9.83578873,48.49562836,3.60291052,2.34006214,1.03143382,2.97825885,4.52630043,5.29474926,5.58983326,5.8002367,5.94236755,6.0178566,v6_1_val
0.36191799,295.85477231,366.27336145,6.5,2.7,0.27154827,0.5447469,0.7429302,0.9118569,1.0597367,1.1921821,1.3106368,1.4182718,v6_1_val
0.71008568,224.25124279,207.39214111,5.45915495,2.10703328,0.13865709,0.19265699,0.25597954,0.30832148,0.36052561,0.40964699,0.4528203,0.49484158,v6_1_test
0.86072949,88.47455222,15.86925729,5.9,3.8,0.52823377,1.2865989,1.9331391,2.4489481,2.8613737,3.2024667,3.4953105,3.7382534,v6_1_train
0.86553291,23.57626617,60.03837986,4.2,6.2,0.8140297,2.3617606,3.6045766,4.3804784,4.8486466,5.1639943,5.4009423,5.5771127,v6_1_train
0.84855921,203.20750871,318.51561289,4.2,7.0,0.32963467,0.4552312,0.5957203,0.7312937,0.8603625,0.9798455,1.0936837,1.2000518,v6_1_train
0.69823375,4.48951489,0.89116101,7.0,2.0,1.10136175,3.04229021,4.40095854,5.12368822,5.63704157,6.14959669,6.6328826,7.0479579,v6_1_train
0.73675652,78.24798911,293.71105406,4.1,2.7,0.38272023,0.8288634,1.1717849,1.4267213,1.6208789,1.7760408,1.9029992,2.0085604,v6_1_train
0.3922318078188899,5.766399246357762,0.7301322033775979,6.843692268180516,6.131210600073705,1.3872051239013672,5.123284339904785,9.682889938354492,13.709524154663086,15.923856735229492,15.963829040527344,16.570741653442383,17.363285064697266,v7_1_backfill
0.33396548,187.6572113,5.62183619,6.63608313,6.97663736,0.7469039,2.65632391,4.5822072,6.07789373,6.93083525,7.25899076,7.38435602,7.4572587,v6_1_train
0.93709832,71.55240631,310.42227173,2.89676189,4.09848928,0.33755565,0.6506536,0.91264033,1.13882446,1.33207655,1.49740934,1.64009809,1.76444101,v6_1_train
0.4916966,7.43480158,155.37763977,4.98191643,2.08228326,0.75882912,2.08860779,3.01772308,3.39297581,3.52814388,3.58137608,3.58716965,3.58718014,v6_1_train
0.86377402,46.79014207,255.39611751,4.0,5.5,0.53253126,1.2368398,1.8113699,2.2126956,2.4910107,2.6987023,2.8616672,2.996779,v6_1_train
0.62418814,138.3156047,162.43309526,4.9,2.3,0.34186673,0.7724509,1.1317377,1.4218898,1.6570575,1.8525045,2.0160482,2.1569674,v6_1_train
0.69169524,124.05173992,38.16969131,2.5,2.4,0.30947876,0.6053145,0.8467531,1.0484262,1.2176077,1.3621023,1.4864175,1.5959165,v6_1_train
0.87716731,229.34424355,131.43466216,3.0,5.9,0.22474575,0.33571243,0.4735279,0.5902991,0.7063017,0.8147588,0.9174819,1.0151281,v6_1_train
0.3114903,260.61358643,117.98606873,3.16843891,6.60966778,0.49366164,1.42154956,2.34448266,3.00774932,3.38361049,3.57624269,3.69650149,3.7926538,v6_1_train
0.91934489,168.88054625,364.8496772,4.2,6.7,0.32842493,0.45345592,0.59251976,0.7253232,0.8529172,0.96960497,1.0808501,1.1851864,v6_1_val
0.45285537,92.4903563,195.10140718,3.09201111,5.35865115,0.61480379,1.87027788,3.03040552,3.75964594,4.06761408,4.16884995,4.22908115,4.2822485,v6_1_train
0.36576712,109.07866398,148.24623918,2.4,3.4,0.47128797,1.1090527,1.5006099,1.6532564,1.7312837,1.7920332,1.8465066,1.8927531,v6_1_train
0.5428554,89.35616576,194.10280253,4.0,5.1,0.5943246,1.5259767,2.287127,2.7352605,2.9766793,3.1324706,3.2537189,3.356213,v6_1_train
0.78535321,124.24815862,205.46761383,3.34536817,2.73141463,0.25842619,0.44465828,0.60848904,0.75144172,0.87800145,0.99115205,1.09165025,1.18177962,v6_1_test
0.49329632,230.94691056,233.18151238,3.2,2.5,0.24076104,0.37998676,0.49768472,0.601321,0.69346213,0.7765727,0.8520038,0.920578,v6_1_train
0.75123574,214.07178201,394.08428561,2.76512601,2.75143092,0.15036774,0.1722014,0.21013188,0.25605702,0.29221392,0.32594228,0.35846925,0.38909173,v6_1_test
0.50473822,298.88990071,303.44201478,5.4,5.9,0.38263512,0.6411648,0.84610415,1.0342102,1.1993828,1.3507056,1.4888563,1.6168065,v6_1_val
0.59769787,187.74117047,207.7890084,5.0,6.4,0.45799017,0.93893194,1.3306899,1.6535745,1.924027,2.153316,2.3501458,2.5222182,v6_1_train
0.53574033,143.36391961,377.69004514,2.5,3.2,0.21414137,0.2852168,0.34068918,0.38801837,0.4286034,0.4647901,0.49723148,0.5268104,v6_1_train
0.93547414,294.02587487,233.79899052,5.4,5.6,0.32692194,0.3843913,0.5461583,0.6876521,0.827096,0.9540973,1.0830145,1.2017217,v6_1_train
0.58583317,150.86849792,370.04180828,5.6,4.9,0.43875694,0.94261265,1.3394628,1.6497831,1.8962331,2.0990686,2.2689,2.4150748,v6_1_train
0.32645171,19.75132382,271.1648361,4.5,6.8,0.9011779,2.8858924,4.8004994,6.2466025,6.935019,7.132912,7.165253,7.170345,v6_1_train
0.72666827,187.59072609,101.06948138,2.1,3.4,0.17650485,0.28524208,0.39391232,0.49224162,0.58281803,0.6667423,0.744339,0.81669426,v6_1_train
0.99054688,19.58587646,7.88195038,6.57341814,3.98124361,0.80395508,2.22235823,3.31801939,4.03081465,4.50951624,4.85507727,5.11905622,5.32668734,v6_1_train
0.70036592,141.81681557,343.47439585,3.9,5.5,0.36960793,0.6217623,0.81304216,0.984581,1.1352553,1.2680006,1.385972,1.4913745,v6_1_train
0.76766843,47.30006751,204.09477437,5.4,2.5,0.50886655,1.4150944,2.2059827,2.7135544,3.0207539,3.2255163,3.380952,3.5069823,v6_1_train
0.39579236,183.53539266,52.08627435,2.6,5.1,0.42416668,0.9279394,1.284678,1.5060177,1.6632223,1.7904997,1.8952141,1.9846239,v6_1_test
0.99540931,1.31072569,11.47684669,6.19529581,2.05883598,1.10359001,3.00427103,4.29806757,5.04355478,5.60448027,6.14100504,6.63487196,7.04062986,v6_1_train
0.78199788,108.02899517,280.43113628,3.6,6.3,0.38374996,0.70273066,0.9535589,1.1677184,1.3498392,1.5073566,1.6434903,1.7632008,v6_1_train
0.72565136,262.86461839,95.53411875,4.8,2.5,0.23037386,0.38244343,0.54575396,0.69903946,0.84456897,0.9828937,1.1127682,1.2356799,v6_1_train
0.8275133195834169,23.208438194700467,328.93403172570714,4.588399376505935,5.012061772330781,0.6391973495483398,1.8423185348510744,2.908195972442627,3.5880112648010254,3.9308829307556152,4.096560001373291,4.186242580413818,4.2470879554748535,v7_1_backfill
0.30435535,289.88696289,388.67773438,5.01134586,5.42621613,0.41978645,0.85946178,1.1520834,1.34138203,1.47992802,1.59428835,1.69305992,1.78029537,v6_1_train
0.64710579,3.59809038,7.65182762,5.0,5.0,1.38379478,4.68728161,8.13453579,10.84275723,12.57520199,13.45534229,13.85557079,14.20182133,v6_1_train
0.74266743,266.93221803,115.1605886,5.4,2.9,0.26171732,0.42459536,0.60659504,0.77378535,0.9354949,1.0891566,1.234057,1.3708687,v6_1_train
0.43930044,43.14239193,249.95777907,2.7,4.2,0.5827875,1.5228624,2.177279,2.397273,2.429196,2.4380932,2.4474936,2.456584,v6_1_train
0.5547376,116.50016213,1.76466894,6.9,3.2,0.6243541,1.867548,3.0815916,3.9338455,4.4184804,4.6825767,4.856305,4.991646,v6_1_train
0.50294878,164.95333626,166.96421947,5.77392441,3.4831686,0.44840765,0.93288946,1.29913616,1.55844736,1.75418186,1.91213846,2.04181147,2.15416479,v6_1_train
0.5757870249464494,163.19699629801212,0.664687287497822,4.606743785264312,5.011776222017878,0.564509391784668,1.422370433807373,2.140594005584717,2.6525745391845703,3.0172252655029297,3.29632568359375,3.522101879119873,3.711581707000733,v7_1_backfill
0.41418156,292.17776088,157.05545449,5.7,3.2,0.37811303,0.816247,1.1668396,1.4464722,1.6749616,1.8677282,2.0325127,2.1754837,v6_1_train
0.87637103,43.33452606,149.81958008,5.15513754,2.02782369,0.33346367,0.69513559,0.96884537,1.1709547,1.32526684,1.44837856,1.55032063,1.63662481,v6_1_train
0.65833908,217.9526228,282.41777048,6.9,5.9,0.40193605,0.8082571,1.1480412,1.4442968,1.7145677,1.9639826,2.1910453,2.3977818,v6_1_train
0.69195628,298.90493774,140.68345642,5.795259,5.88728905,0.37639809,0.60041189,0.84661055,1.07565022,1.28154993,1.47628164,1.65886879,1.83099031,v6_1_train
0.64448933,232.44138234,231.11641536,2.4,5.6,0.16972733,0.24016857,0.32141924,0.38830566,0.44142723,0.49727392,0.548501,0.597682,v6_1_train
0.8401664,155.31871266,400.0,7.0,3.37006894,0.26159811,0.36184263,0.46128368,0.54713774,0.63359404,0.7067256,0.7759037,0.84001398,v6_1_train
0.36624121,271.22168132,169.52181501,6.0,5.5,0.5053215,1.3139663,2.0101376,2.5112967,2.8481202,3.0808997,3.2584882,3.409881,v6_1_train
0.63835747,232.61078719,85.28258307,3.4,6.7,0.34030676,0.5866852,0.7994776,0.99548435,1.1724839,1.3331604,1.4790974,1.6122675,v6_1_train
0.89014701,9.21655736,20.61087014,2.2,3.5,0.8115699,2.1103709,2.9515684,3.4388835,3.7689002,4.0082264,4.185361,4.3274784,v6_1_train
0.43091446,208.86743164,107.12142181,4.50803375,6.99383974,0.54666042,1.5858078,2.58118343,3.3286128,3.81330872,4.11545086,4.31405067,4.46314144,v6_1_train
0.92774621,154.92022547,371.25956742,6.6,5.6,0.3695693,0.60758257,0.86607504,1.101356,1.313179,1.5148873,1.7049189,1.8839769,v6_1_train
0.54581701,71.46340321,220.07181806,6.1,5.7,0.6875005,2.2235146,3.6803002,4.7280602,5.301477,5.5454288,5.6664033,5.748739,v6_1_train
0.84304863,31.0871315,25.00479507,6.93416357,6.70754385,0.8261137,2.774086,4.58020687,5.80412865,6.4938221,6.85906601,7.08894062,7.2617588,v6_1_test
0.30432952,242.95061262,323.92823469,3.0,4.3,0.29985142,0.4486513,0.509614,0.5651703,0.612113,0.65335274,0.68979216,0.723742,v6_1_test
0.84225734,138.66311801,159.34091701,2.4,5.9,0.21826029,0.37775755,0.52547646,0.65380096,0.77105,0.878561,0.97694826,1.0679474,v6_1_train
0.86981724,107.35619789,277.32189821,3.12897693,3.10756622,0.26470661,0.44414902,0.60755277,0.75078869,0.87779546,0.99165177,1.09383273,1.18547034,v6_1_train
0.86223598,245.62386918,151.11967168,5.7,2.9,0.24344969,0.37439823,0.54117155,0.6916902,0.83980656,0.9832442,1.1196208,1.2505512,v6_1_train
0.5507092,177.71217951,301.57629088,2.74124747,5.02278937,0.32020617,0.64157748,0.89308095,1.10584784,1.28718829,1.44404149,1.5795958,1.69911265,v6_1_train
0.37020298,3.46746468,55.06562837,3.0,2.5,1.14162827,3.47740555,5.79043102,7.4057951,7.91039944,7.92238903,7.93397999,7.93672085,v6_1_train
0.5807731,231.66888764,267.21776571,4.5,2.2,0.20980692,0.3489294,0.4804244,0.60019493,0.71128225,0.81463647,0.9104459,0.999912,v6_1_test
0.36273596,126.94375636,94.86191545,6.2,6.0,0.7714772,2.6523314,4.4874372,5.8766594,6.6115646,6.8798914,6.980445,7.0385647,v6_1_train
0.88204294,132.43330383,244.15489197,6.73826981,6.03700304,0.43219328,0.85653877,1.23503208,1.56884098,1.86997795,2.14421177,2.3917532,2.61524868,v6_1_train
0.58032036,18.99283791,1.0281986,3.05298758,5.84186077,1.11830258,3.62190366,6.24978542,8.37449074,9.46531582,9.83594608,9.94952202,10.00727272,v6_1_train
0.75318888,241.56931224,301.96434211,4.36678412,5.34020808,0.32927275,0.47748756,0.64500904,0.80639267,0.95817566,1.09960365,1.23362637,1.36068249,v6_1_train
0.78803945,6.05962131,164.06127276,2.85817687,5.3669398,0.91323853,2.98856473,5.10356236,6.69440937,7.43869019,7.59051132,7.59264851,7.59298229,v6_1_train
0.79568737,80.14960664,6.06146512,2.0,6.0,0.41070223,1.03401732,1.5950079,2.03741932,2.38233852,2.6614604,2.89355993,3.09248734,v6_1_train
0.72614212,129.99675868,298.01084364,6.2,3.6,0.39360785,0.83711743,1.2119749,1.535568,1.8133743,2.0535724,2.261183,2.4425933,v6_1_val
0.3152146658138666,3.899487934228842,16.6503415278788,4.568578390464709,4.564498691641458,1.3596725463867188,4.830975532531738,8.892838478088379,12.460871696472168,14.831995964050291,14.906846046447754,14.907906532287598,14.909228324890137,v7_1_backfill
0.68055374,73.61009441,106.19976583,3.4,4.2,0.55575514,1.3473873,1.9593606,2.3452196,2.6003432,2.7917366,2.948289,3.0800505,v6_1_train
0.53706572,291.08341567,23.70835975,2.3,5.4,0.20023441,0.328413,0.44956636,0.5558281,0.65440416,0.74656963,0.8322654,0.912096,v6_1_train
0.38370782,262.54110718,259.88250732,6.79629612,4.87454224,0.45853186,0.9514904,1.32254457,1.58474207,1.78297949,1.94309092,2.07835817,2.19494009,v6_1_train
0.93371584,271.42753621,340.49869904,3.1,3.4,0.17588377,0.1868856,0.24907756,0.31449413,0.35616517,0.40481758,0.45369864,0.49728227,v6_1_train
0.7767683,31.86671397,360.23529262,4.3140175,4.43794885,0.57564068,1.49032736,2.2506218,2.71035576,2.93589258,3.04402304,3.10910368,3.16279745,v6_1_val
0.40694378,224.86889242,46.70064637,5.5,3.2,0.5076852,1.3504033,2.0869436,2.5723195,2.8693337,3.0735908,3.2356954,3.3728113,v6_1_train
0.42556219,42.19888606,7.72637896,2.49571066,5.46457184,0.97362614,3.19370508,5.52744913,7.33413267,8.20914268,8.41986465,8.45314789,8.47776985,v6_1_train
0.72226488,198.94738371,276.66605668,4.5,3.2,0.28926897,0.4607253,0.6265416,0.77926826,0.9220667,1.053586,1.1749992,1.2868128,v6_1_train
0.68249939,295.23362325,61.26466195,3.8,6.6,0.32869244,0.5097861,0.689239,0.8588085,1.0201235,1.1703472,1.3112235,1.4433923,v6_1_train
0.83912577,27.73422686,145.60932277,5.3,6.1,0.7540555,2.3219733,3.6918616,4.597688,5.1098266,5.402757,5.5963063,5.743014,v6_1_val
0.85854364,43.06736244,45.00291212,5.95532241,4.78819779,0.70965862,1.9850955,3.03890562,3.7486577,4.21609735,4.53675222,4.77658415,4.96622705,v6_1_train
0.98751038,149.45547485,386.12887573,2.57953095,2.26970291,0.10609365,0.14657378,0.1823535,0.21183419,0.23951674,0.26775289,0.29439878,0.31970525,v6_1_train
0.50148491,285.71139796,276.01225358,2.68757875,4.80463241,0.25260615,0.41042662,0.54544711,0.67046833,0.78675771,0.8942008,0.99304509,1.0851562,v6_1_train
0.86604472,108.12597193,357.52145662,6.39029882,5.59173053,0.42992306,0.83842134,1.18719292,1.49145985,1.75794172,1.9949832,2.20494413,2.39124155,v6_1_test
0.90190925,39.32452764,306.2287245,4.5,6.2,0.552331,1.3302035,1.9791999,2.4360194,2.7467122,2.9702535,3.143537,3.2869039,v6_1_train
0.99818071,278.79430974,208.96471699,4.6,2.6,0.17063475,0.2398727,0.3283682,0.4260466,0.50904226,0.5941925,0.6791744,0.7607751,v6_1_train
0.68888457,282.03888775,180.15032286,7.0,2.3,0.18656206,0.316422,0.45642114,0.59064984,0.72278,0.8518057,0.97694254,1.0980852,v6_1_train
0.46081952,100.18644749,137.52420779,6.7,4.6,0.70582724,2.3458881,3.9838157,5.2159142,5.865701,6.10475,6.200353,6.263188,v6_1_train
0.7152809,164.14844055,153.45047526,3.1,2.8,0.26441073,0.45919943,0.6350906,0.7913835,0.93074274,1.056428,1.169277,1.2717848,v6_1_train
0.93461255,240.5634448,103.12090308,6.94132544,3.95540127,0.31916237,0.45887995,0.62874842,0.78703642,0.94684267,1.09454441,1.23643112,1.37113762,v6_1_val
0.45467158,187.94366285,200.75626634,3.4,6.8,0.42006922,0.8306308,1.124363,1.3346286,1.4951863,1.6283736,1.7412257,1.836904,v6_1_train
0.76601076,3.9027822,17.67716217,6.93216133,5.02849293,1.31501865,4.43645573,7.50225258,9.74082756,11.04568863,11.69674683,12.1512394,12.62577629,v6_1_train
0.41143269,264.4209771,10.43688916,5.2,2.8,0.43027353,1.0477455,1.5603576,1.9225645,2.185052,2.3912454,2.559157,2.7029452,v6_1_test
0.31952883,29.09266669,399.17721362,6.3,2.7,0.63610816,2.175131,3.822149,5.162119,5.8909206,5.930052,5.9352674,5.9365025,v6_1_train
0.402198972478171,11.062498453382505,57.12387437687107,6.502092885464847,6.430050419099563,1.2186274528503418,4.522605895996094,8.314961433410645,11.749652862548828,13.984983444213867,14.95747184753418,15.160711288452148,15.1697998046875,v7_1_backfill
0.32128209,8.20662827,0.02332381,5.2918787,6.56961799,1.44364214,5.13073492,9.59956551,13.85057259,18.01076698,20.81007004,22.62493515,23.62872887,v6_1_train
0.60260521,266.42671767,345.76964399,4.2,6.5,0.33114624,0.4571309,0.57058,0.68134403,0.7846632,0.8793626,0.9699664,1.0549641,v6_1_train
0.60307783,54.68225479,311.06948853,6.3641386,2.05313802,0.2848959,0.49257898,0.60180902,0.66757011,0.71469307,0.7512269,0.77863216,0.80018234,v6_1_train
0.58664829,43.95127106,379.68756104,4.13477516,3.51622057,0.52258015,1.25746536,1.80645227,2.05800772,2.12777805,2.15267992,2.17339849,2.19175005,v6_1_train
0.81231159,106.89666748,293.64431763,6.15778923,5.26484203,0.45594215,0.94345665,1.35101652,1.69412088,1.98455095,2.23173475,2.44413805,2.62921095,v6_1_train
0.7339167,93.94541931,1.55440605,2.1160655,6.8765502,0.42328024,1.09250355,1.72094226,2.21667409,2.59771132,2.90074515,3.14951539,3.35979295,v6_1_train
0.62654799,284.53292847,1.440081,6.52485275,6.32432699,0.44096804,0.91053915,1.31608391,1.67540741,2.00166225,2.29843044,2.56588554,2.80718136,v6_1_test
0.71889424,19.33548355,29.00821877,6.72753048,6.78265905,1.0321207,3.67070961,6.32641411,8.27876759,9.34759045,9.78706264,10.01323032,10.18382359,v6_1_train
0.48924684,269.95436156,175.13054284,3.6,2.1,0.20922661,0.33965802,0.460001,0.56904435,0.6680112,0.75949144,0.843663,0.9214947,v6_1_val
0.47420538,272.57672314,59.66089923,2.9,3.5,0.2940464,0.5038066,0.678138,0.82978034,0.9634683,1.0826175,1.1893833,1.2853677,v6_1_test
0.35546026,125.60900879,74.2297821,2.13784361,3.00464869,0.53590846,1.43568087,2.02116799,2.24181485,2.33419919,2.40587878,2.46803498,2.52218604,v6_1_train
