n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.56169563,125.84196191,239.93617429,4.58172037,2.7376627,0.3318429,0.61726618,0.81030083,0.95860147,1.07770967,1.17654228,1.26032686,1.33303165,v6_1_test,orig_val,val
0.90794811,33.23651516,214.51542804,6.9,6.8,0.6550665,2.0711513,3.3630672,4.3350873,4.9662614,5.346914,5.593988,5.768763,v6_1_train,orig_val,val
0.91765912,271.18698928,353.62642991,4.3,5.9,0.29029799,0.33207273,0.42770147,0.5062151,0.61025,0.6886544,0.77062654,0.8512707,v6_1_train,orig_train,val
0.3011629471513657,137.0557265755036,249.85285622468103,3.03424988,2.0,0.2826595306396484,0.4727926254272461,0.553858757019043,0.607741117477417,0.6507725715637207,0.6871466636657715,0.7184808254241943,0.7454326152801514,,infill:state_gid_5,val
0.6897614,44.09837696,191.83867645,4.2,5.4,0.6786938,1.8855,2.900237,3.5108767,3.837637,4.0363503,4.177369,4.286539,v6_1_test,orig_train,val
0.42935374,28.76624299,260.82299509,5.4,3.7,0.8202183,2.7146738,4.621028,6.0875206,6.798814,6.9106884,6.910925,6.912403,v6_1_train,orig_train,val
0.42502849,237.32505146,123.45811542,5.2,3.4,0.45185304,1.0660834,1.5675015,1.922061,2.1765156,2.3727555,2.5331984,2.6692162,v6_1_train,orig_train,val
0.43022448,35.32276755,175.36383312,6.5,5.2,0.92992735,3.324068,5.792001,7.8680973,9.140243,9.602688,9.676467,9.6886425,v6_1_train,orig_train,val
0.3924472162061271,3.0396946239926304,45.592838721403936,4.313938081401431,4.752681212929645,1.2865309715270996,4.515304565429688,8.216547012329102,11.518434524536133,13.772424697875977,14.233591079711914,14.23362159729004,14.23362159729004,v7_1_backfill,orig_train,val
0.3594734481579352,9.03733107371217,37.30183282066023,2.5,4.5,1.1619791984558103,3.899646759033203,7.076245307922363,9.88327980041504,11.59426212310791,12.060242652893066,12.060415267944336,12.060694694519045,,infill:state_gid_2,val
0.51298491,284.08067428,123.80693572,6.4,4.8,0.42684412,0.9183221,1.323587,1.6673789,1.9639053,2.2239227,2.4521494,2.6542234,v6_1_train,orig_train,val
0.87795319,137.3674155,194.4255463,3.2,4.1,0.29082298,0.4856577,0.6717515,0.84080315,0.99408627,1.1336274,1.260571,1.376071,v6_1_train,orig_train,val
0.41567122,138.01623618,133.39842943,3.6,6.2,0.5862646,1.4735475,2.1845012,2.584517,2.7977147,2.9380174,3.051721,3.147946,v6_1_train,orig_train,val
0.30330767,244.09984134,29.23150696,3.01458405,3.89729763,0.52724242,1.36138558,2.00261903,2.33214545,2.49377418,2.60704827,2.70218062,2.78452706,v6_1_val,orig_train,val
0.39100698,173.45930226,106.48774896,3.34514344,3.8389605,0.52872992,1.32800794,1.93659997,2.26980662,2.44980645,2.57507586,2.67895818,2.76876998,v6_1_train,orig_train,val
0.9785288839443108,205.36175044135405,363.43774292378407,3.6,2.1,0.1062183380126953,0.1307032108306884,0.1531634330749511,0.1794483661651611,0.207310676574707,0.2242004871368408,0.2443437576293945,0.2655985355377197,,infill:_consumed_infill,val
0.3597961124182907,10.99015507809598,84.88149682155677,3.5,2.5,0.963573694229126,2.941187620162964,4.701115608215332,5.676483154296875,5.91600227355957,5.997932434082031,6.047807693481445,6.06380558013916,,infill:state_gid_5,val
0.78352031,79.58752132,324.72920079,5.4,2.6,0.35516715,0.79974174,1.1763082,1.4828746,1.730592,1.9341381,2.1033895,2.2462437,v6_1_train,orig_val,val
0.42262879,115.39696658,242.72313314,4.9,3.4,0.566766,1.5904794,2.4850707,3.0187354,3.2433176,3.3378,3.4057493,3.4659047,v6_1_train,orig_train,val
0.33692646,107.4134863,82.86994731,6.50495619,3.42191887,0.74931145,2.12419415,3.25553513,3.86748505,4.13663578,4.28169155,4.37654305,4.4511404,v6_1_train,orig_train,val
0.69262663,72.44625979,279.4884046,6.8,4.0,0.53959846,1.5200753,2.4486408,3.1348686,3.5847578,3.883051,4.084409,4.233785,v6_1_train,orig_val,val
0.99480826,270.32107954,27.15484342,5.3,4.0,0.30827808,0.4209547,0.6119132,0.778378,0.9473934,1.1054564,1.2563791,1.403553,v6_1_train,orig_train,val
0.54898483,12.46505833,28.98918724,2.16005158,3.69318724,1.04178381,3.29406905,5.43232059,6.76847553,7.24768066,7.33574867,7.36874771,7.39238644,v6_1_test,orig_train,val
0.6443036,96.43016447,345.57028875,6.80512626,4.3431761,0.4839592,1.04129362,1.4818778,1.79200602,2.01352835,2.17992067,2.31423521,2.42645788,v6_1_train,orig_train,val
0.99627363,244.29565493,269.39786713,5.7,2.2,0.16087604,0.21238351,0.29871583,0.38696074,0.46818542,0.5507915,0.63288426,0.7128482,v6_1_train,orig_train,val
0.61637699,52.65708648,55.14173279,2.3,2.5,0.535074,1.3052983,1.7815094,2.028657,2.1861644,2.3071594,2.4059706,2.4917045,v6_1_train,orig_train,val
0.88455721,94.06119494,225.49715637,4.0,3.9,0.39218116,0.7484987,1.0485198,1.3088095,1.5325191,1.7259176,1.8933141,2.039385,v6_1_train,orig_train,val
0.49067153,287.43567905,381.49603743,6.8,2.0,0.15316033,0.25104618,0.34213376,0.42946196,0.5138874,0.59576154,0.67496395,0.75163436,v6_1_test,orig_train,val
0.8063972,152.19804382,396.28259277,3.86426067,6.29022503,0.33730841,0.58564329,0.81193876,1.02780628,1.22570181,1.40955067,1.5787673,1.73542976,v6_1_train,orig_val,val
0.39007608,10.57034596,47.11674271,6.2,5.7,1.2967892,4.609838,8.370968,11.773008,14.101732,15.516926,16.008366,16.03572,v6_1_train,orig_train,val
0.67834027,278.90260981,166.44593215,3.9,3.9,0.28941464,0.42110944,0.5689876,0.7013042,0.83041596,0.9513104,1.064348,1.1698859,v6_1_train,orig_train,val
0.5800182777826259,6.284913138789506,89.42473045877769,6.324367044816859,6.387761726261311,1.1561613082885742,4.270196914672852,7.679573059082031,10.59822940826416,12.472270011901855,13.27353572845459,13.438170433044434,13.50332736968994,v7_1_backfill,orig_train,val
0.52730191,158.44966125,61.31838608,5.10366726,6.91965103,0.59230852,1.76788759,2.86480474,3.69763231,4.2467618,4.58035326,4.80460405,4.97295809,v6_1_train,orig_train,val
0.775578,25.61679636,83.33240041,3.3,4.1,0.74648666,2.0516248,3.0216947,3.5580683,3.871945,4.078594,4.237898,4.355771,v6_1_train,orig_train,val
0.6487344,38.22760399,146.71115868,5.0,4.0,0.7701011,2.3754287,3.8160763,4.7167068,5.130732,5.312485,5.4180903,5.4985585,v6_1_train,orig_val,val
0.79726495,219.65180652,205.26458878,3.6,3.7,0.2619908,0.3842771,0.5255058,0.65404963,0.7746227,0.88800645,0.993314,1.0928266,v6_1_train,orig_val,val
0.82121966,225.53025641,269.7433366,6.7,3.0,0.24685359,0.38825345,0.55286694,0.71065545,0.8635025,1.0100431,1.1504602,1.2854214,v6_1_val,orig_train,val
0.40128706,299.82304766,222.27702293,6.91695062,5.1231882,0.44258356,0.88980532,1.2277813,1.4859333,1.69610214,1.87558365,2.02993107,2.16476822,v6_1_test,orig_train,val
0.81375355,207.44953918,148.24252319,6.94596052,5.20420027,0.40083122,0.66677761,0.94299364,1.2014904,1.4335041,1.64935398,1.84963512,2.035429,v6_1_train,orig_train,val
0.85034993,128.66181742,326.37187739,5.0,6.4,0.40875196,0.71839666,0.9936452,1.2453995,1.4688268,1.6698432,1.850308,2.0131335,v6_1_train,orig_train,val
0.60889168,279.91319283,73.88417754,2.6,2.9,0.18923616,0.29740286,0.4051001,0.50604534,0.5984392,0.68436027,0.76447797,0.83952236,v6_1_train,orig_train,val
0.88981617,212.85902816,285.93159841,3.4,2.2,0.13774133,0.21068001,0.2780552,0.35446548,0.42406368,0.4900434,0.5530181,0.6130345,v6_1_val,orig_train,val
0.91742364,146.50650458,62.80569693,5.2,4.5,0.41491604,0.76996946,1.110076,1.4212351,1.7029934,1.9592891,2.1904383,2.3991442,v6_1_train,orig_train,val
0.40960531,93.54812765,266.03479558,3.3,7.0,0.5443783,1.3301511,1.9245439,2.201364,2.3024297,2.358663,2.406467,2.4488406,v6_1_train,orig_train,val
0.46537797,234.02854541,320.64405294,4.43748655,3.00975787,0.25978565,0.36409283,0.44323921,0.51432514,0.57691097,0.63427258,0.68461847,0.73202324,v6_1_train,orig_train,val
0.55215909,268.87691998,336.97492835,2.2,2.3,0.09256005,0.11902046,0.14270735,0.15244126,0.16791844,0.18318963,0.19871497,0.21263075,v6_1_train,orig_train,val
0.49956386,222.85369973,194.66035106,2.6,4.3,0.24286032,0.38017988,0.49292612,0.5896387,0.6744962,0.75144386,0.82199,0.88609076,v6_1_val,orig_val,val
0.62530482,97.42311859,362.36621094,5.63803196,3.02725315,0.34397793,0.60923815,0.77757072,0.90546083,1.00619555,1.08884287,1.15761518,1.21611977,v6_1_train,orig_train,val
0.60643457,136.24683991,274.66078964,3.1,2.7,0.2865727,0.50007796,0.66034746,0.7948322,0.9091203,1.0073061,1.0919194,1.167006,v6_1_train,orig_val,val
0.52735682,78.78405658,218.8230772,5.6,4.7,0.6626935,2.0206833,3.2844777,4.1408887,4.5788703,4.767159,4.8683906,4.9427495,v6_1_train,orig_train,val
0.33048479,170.06477305,248.18822321,3.14987545,3.47778385,0.44418049,0.99225068,1.36097169,1.53724027,1.63078475,1.70283866,1.76238799,1.8138597,v6_1_train,orig_train,val
0.77187991,34.28105164,94.68200684,2.72128725,3.64592934,0.64104295,1.76194596,2.57758832,3.01520944,3.26131606,3.43389773,3.56811023,3.68036389,v6_1_train,orig_train,val
0.54096475,286.11714139,391.82473231,3.0,2.4,0.12740278,0.15558052,0.18000174,0.2135551,0.24196506,0.26663733,0.2906301,0.31300354,v6_1_train,orig_train,val
0.48772071,81.72098264,272.43029995,5.3,4.9,0.64121103,1.9015255,3.0628157,3.8304625,4.201746,4.3454323,4.4194355,4.4761534,v6_1_train,orig_train,val
0.86824279,267.4336635,329.98290275,4.3,5.5,0.29392862,0.35194397,0.45592308,0.5459533,0.65576744,0.74402905,0.8302555,0.91531086,v6_1_train,orig_train,val
0.3683049313689265,288.88191421717767,280.97876398744904,5.41836262,2.17885351,0.1455512046813964,0.167543888092041,0.2063064575195312,0.2333531379699707,0.2502079010009765,0.2704892158508301,0.2900042533874511,0.3038759231567383,,infill:state_gid_15,val
0.67827275,159.62488575,5.7266018,4.1,4.9,0.4826784,1.0265131,1.4772577,1.8457851,2.1469688,2.398469,2.6123538,2.7972217,v6_1_train,orig_val,val
0.66097004,170.15256652,27.43331639,2.9,4.8,0.35216618,0.6828847,0.9601164,1.1987872,1.4036365,1.5812936,1.7362242,1.873312,v6_1_train,orig_train,val
0.39475717,21.02661145,140.39439662,4.17428726,4.7930047,0.99725151,3.35083485,5.7131896,7.58090544,8.525177,8.7678566,8.81555557,8.83127213,v6_1_val,orig_train,val
0.84469539,25.7447052,157.57833862,2.57096672,5.48804951,0.62598729,1.87092137,2.97023606,3.64332747,3.99938846,4.19705677,4.3277216,4.42777824,v6_1_test,orig_train,val
0.5982012,142.38300633,229.17138211,4.76998887,6.50227982,0.49752522,1.280972,1.96818495,2.4952116,2.8863287,3.18554449,3.43065786,3.62920141,v6_1_test,orig_val,val
0.71303477,73.30026987,198.36624449,2.2,5.6,0.31130552,0.60947657,0.82382965,0.98345566,1.1082549,1.2106366,1.2942882,1.3645482,v6_1_train,orig_train,val
0.85285062,221.07028198,10.14207935,4.65682459,5.25354004,0.38460636,0.64576483,0.92656279,1.18565702,1.42680025,1.65046883,1.85830307,2.05083609,v6_1_train,orig_train,val
0.40160738,55.36486615,80.85906371,4.0,6.3,0.92938566,2.8713903,4.601548,5.710143,6.2186365,6.4468946,6.585457,6.6760025,v6_1_train,orig_train,val
0.97551705,53.97897641,172.60571411,3.0,3.3,0.37387586,0.76399493,1.0798895,1.3360059,1.5442636,1.7168481,1.8611348,1.9846847,v6_1_test,orig_train,val
0.87116139,25.31038911,382.9886979,4.2,5.8,0.56716204,1.4113421,2.1105957,2.541854,2.7692976,2.8873749,2.9600277,3.015602,v6_1_train,orig_train,val
0.57629713,151.83999696,245.42220443,4.8,5.7,0.48392677,1.0586953,1.5211883,1.869534,2.1363387,2.3494802,2.5254388,2.6746306,v6_1_train,orig_train,val
0.38351061,227.57750273,77.08016357,3.0,4.2,0.40706778,0.83400536,1.1347146,1.3415909,1.497302,1.6229677,1.7291846,1.8227401,v6_1_train,orig_train,val
0.3398697503582543,55.46978733845017,23.90004690286336,4.060737535034802,4.235754257077071,1.0193676948547363,3.3060007095336914,5.467576026916504,6.96555233001709,7.614544868469238,7.838677406311035,7.930787086486816,7.994088172912598,v7_1_backfill,orig_train,val
0.74306829,154.95885283,28.03963885,3.9,3.5,0.40001464,0.78732276,1.1198823,1.4090703,1.658541,1.8748691,2.0630758,2.2289531,v6_1_val,orig_val,val
0.60326189,164.91338846,382.28608969,5.0,3.5,0.35131454,0.6432731,0.86160016,1.0513375,1.216934,1.3624771,1.4902928,1.6048572,v6_1_train,orig_val,val
0.49589057,251.49530957,34.74395178,4.2,2.7,0.3571365,0.72905374,1.0267029,1.2736094,1.4807279,1.6572087,1.8099658,1.9442236,v6_1_train,orig_train,val
0.48999756,19.98437951,43.0374878,3.5,6.1,1.1057076,3.3889842,5.397413,6.656056,7.228869,7.5550923,7.831883,8.053621,v6_1_train,orig_train,val
0.4614712957186738,190.2452177925487,388.396922747843,5.02592564,2.08400249,0.1390604972839355,0.1519017219543457,0.184913158416748,0.2052321434020996,0.2163558006286621,0.2290363311767578,0.2398772239685058,0.2470278739929199,,infill:state_gid_15,val
0.424994,152.90823215,387.56905584,6.6,5.7,0.50776625,1.4434714,2.2791133,2.9051805,3.3037972,3.5280576,3.6626306,3.7636333,v6_1_train,orig_train,val
0.74379205,54.5776777,253.93758164,5.6,6.6,0.61821127,1.7717414,2.789456,3.5141559,3.98218,4.267548,4.4643416,4.6151547,v6_1_train,orig_train,val
0.31030229,211.95959303,225.57541466,3.2,3.9,0.41380954,0.83331895,1.092221,1.2321732,1.3273852,1.4052036,1.47134,1.527252,v6_1_train,orig_train,val
0.98242367,149.66856346,83.83090695,4.1,6.5,0.37957907,0.6411691,0.90510035,1.1538754,1.3846636,1.5980053,1.7945585,1.9758415,v6_1_train,orig_val,val
0.99991502,265.6873144,259.54514337,5.4,5.5,0.32508516,0.38016653,0.54266024,0.6830306,0.82391405,0.95080996,1.0811915,1.2012606,v6_1_val,orig_val,val
0.7350117310681072,27.092182109135813,26.28333484447873,4.54282521640674,4.087906122662703,0.879852294921875,2.6527342796325684,4.08424186706543,4.934625625610352,5.398286819458008,5.689662933349609,5.897527694702148,6.053732872009277,v7_1_backfill,orig_train,val
0.85483342,151.11841066,288.31043313,4.5,4.8,0.36133862,0.5830779,0.7916007,0.9878111,1.1674447,1.3310647,1.4813108,1.6192102,v6_1_train,orig_train,val
0.62322891,214.47462341,97.41545959,4.3,3.2,0.35410428,0.6623213,0.9246764,1.1577554,1.3625956,1.5439076,1.7042308,1.8473706,v6_1_train,orig_train,val
0.80005504,56.25338929,177.23901752,3.0,6.4,0.46465683,1.0339246,1.4804983,1.7945848,2.020084,2.1942163,2.3363461,2.4561925,v6_1_train,orig_train,val
0.6471811,49.97033358,305.17708134,4.3,4.6,0.59303665,1.5591521,2.3638663,2.8389783,3.063406,3.1809072,3.2613745,3.3265624,v6_1_train,orig_train,val
0.69500207,139.99234098,221.48453272,5.3,6.2,0.47609377,1.0357761,1.4988732,1.877955,2.1909509,2.455319,2.6800027,2.8741126,v6_1_train,orig_train,val
0.80177445,281.42890531,79.0322539,6.4,3.2,0.2781062,0.4357841,0.6284721,0.8092694,0.985013,1.1521921,1.3121138,1.4651451,v6_1_train,orig_train,val
0.71217896,93.71516202,35.66317822,5.8,5.6,0.6283827,1.7672033,2.7462368,3.454422,3.9551516,4.298581,4.549637,4.748103,v6_1_train,orig_train,val
0.90226704,152.92989446,354.96773344,4.4,4.1,0.31447554,0.46272945,0.62115765,0.76712275,0.90660286,1.0345683,1.1540818,1.2653537,v6_1_train,orig_train,val
0.75874174,299.08615112,38.58132935,2.53874874,5.02998066,0.21638775,0.34983873,0.50175142,0.64570427,0.78387833,0.91761494,1.04507589,1.16734338,v6_1_train,orig_val,val
0.98346703,233.06234509,304.09148031,5.1,4.2,0.29468203,0.36953402,0.5087781,0.63260365,0.76213074,0.8774743,0.9896126,1.0987148,v6_1_val,orig_train,val
0.30103055,41.53661538,364.42772537,3.07845207,6.44395965,0.68287587,2.33366537,4.09918785,5.56585073,6.39643145,6.49568129,6.49834108,6.50423384,v6_1_train,orig_val,val
0.97963338,17.06567749,210.90600288,2.3,5.6,0.44693804,1.0303011,1.4390693,1.6770816,1.8157306,1.9141598,1.9864044,2.0426264,v6_1_train,orig_train,val
0.73055884,101.95294253,106.19866642,5.41085855,2.77178828,0.38296127,0.79110146,1.11739969,1.3775568,1.58785963,1.76255989,1.91001892,2.03679371,v6_1_train,orig_train,val
0.61818924,19.50110831,85.42390529,5.6,3.3,0.9721191,3.1847646,5.423073,7.110899,7.9106226,8.144057,8.197312,8.220324,v6_1_train,orig_train,val
0.69527243,21.41432988,97.61109362,4.81005167,6.12638882,0.93674326,3.18839264,5.37277365,6.98913431,7.81763124,8.1292038,8.2603035,8.33431435,v6_1_train,orig_train,val
0.35823917,204.17307193,59.22988483,6.14727543,4.76959419,0.63881588,1.79494429,2.81233549,3.46563673,3.80840826,4.00721788,4.14776754,4.26436853,v6_1_train,orig_train,val
0.65379997,69.32126369,59.26202287,5.0,3.1,0.6431351,1.8439503,2.8529105,3.4573317,3.796105,4.0140915,4.1771655,4.310033,v6_1_train,orig_train,val
0.806741,50.476719,2.778391,7.0,6.0,0.74862528,2.33083296,3.70793867,4.65276957,5.23484945,5.60234594,5.85229254,6.03920412,v6_1_test,orig_train,val
0.5824172711896631,256.85177192513885,375.6374806755873,6.32320833,3.88585186,0.3125643730163574,0.4237546920776367,0.5194077491760254,0.607633113861084,0.6924376487731934,0.7683486938476562,0.8410344123840332,0.9100236892700196,,infill:_consumed_infill,val
0.54445015,54.54149392,262.22146415,3.03010994,6.77053037,0.61902595,1.9877193,3.40925241,4.46875477,5.00789928,5.15966892,5.19849777,5.22824955,v6_1_train,orig_train,val
0.79197953,109.35766974,176.42026117,6.3,4.5,0.48082876,1.1351404,1.6970396,2.1619844,2.5443091,2.8628273,3.1321545,3.37179,v6_1_train,orig_train,val
0.82139087,260.0925212,69.93575234,6.9,4.2,0.34801006,0.564888,0.8197055,1.0564904,1.2815251,1.4944963,1.6967254,1.88796,v6_1_train,orig_train,val
0.42138965,222.27854195,197.75928846,4.8,6.4,0.50053596,1.1367154,1.6516976,2.0117526,2.2626681,2.4549136,2.6110263,2.74398,v6_1_train,orig_train,val
0.3279545621257121,5.312223588364881,26.77325429852373,5.5,4.57,1.3293118476867676,4.72262716293335,8.613641738891602,11.971107482910156,14.086301803588867,14.24040412902832,14.24114227294922,14.248722076416016,,infill:state_gid_17,val
0.62248553,117.62036861,173.01635821,2.4,2.9,0.28841877,0.52893305,0.7104144,0.85765576,0.97983956,1.0831032,1.1705532,1.2473636,v6_1_train,orig_train,val
0.99635905,179.38787842,365.48605347,2.21874833,2.43730307,0.09488058,0.13962221,0.17889166,0.21119213,0.24399781,0.27623582,0.30729103,0.33731174,v6_1_val,orig_train,val
0.33035272,74.81657173,84.22668119,3.82764465,5.44000145,0.9135108,3.04029465,5.17302132,6.80306244,7.59234524,7.78533745,7.81267548,7.82524681,v6_1_train,orig_train,val
0.35607525,297.23102437,266.3115374,4.31405732,6.59144367,0.42422581,1.00688553,1.49191952,1.85601282,2.12852049,2.34112549,2.51598883,2.66363478,v6_1_train,orig_train,val
0.83099335,59.90710449,33.94713211,2.13833261,2.33779097,0.37182164,0.78394485,1.09946251,1.34062219,1.53073692,1.68615317,1.81756163,1.93000007,v6_1_val,orig_train,val
0.31901961,169.04935985,395.11436996,2.24892196,4.21568988,0.32030153,0.68251085,0.91430044,1.0423255,1.12560606,1.19068933,1.24550295,1.29233122,v6_1_train,orig_train,val
0.51540273,50.06687164,98.59233856,3.79109335,3.34520793,0.76253676,2.17286992,3.27382541,3.83699155,4.08168793,4.20550728,4.28540802,4.34759617,v6_1_train,orig_train,val
0.35459496,290.23701245,31.34086791,6.62841864,5.95911358,0.56640387,1.59754992,2.5124507,3.18103647,3.60487127,3.882792,4.08350897,4.24227858,v6_1_train,orig_train,val
0.75920784,268.41050521,151.62705083,2.37243375,4.46429574,0.19282079,0.30261016,0.42787409,0.54727888,0.65936089,0.76748466,0.87096119,0.96968079,v6_1_train,orig_val,val
0.81993364,251.82383484,104.80731983,6.7,3.6,0.31332827,0.5062225,0.7283232,0.9382889,1.1402647,1.3315752,1.5134408,1.6867073,v6_1_test,orig_val,val
0.90881672,214.02261091,68.44196102,2.3,5.8,0.17433405,0.2761531,0.39104414,0.49526453,0.59320164,0.6888113,0.7788305,0.86455965,v6_1_train,orig_train,val
0.68468272,171.57800518,231.57395724,6.2,6.7,0.45181274,0.99029875,1.4303532,1.8022757,2.128642,2.4157572,2.6672077,2.8885012,v6_1_train,orig_val,val
0.9856412765831216,198.5800993674453,340.7086932035236,4.53857899,3.16544557,0.2063817977905273,0.2606568336486816,0.351783275604248,0.4244999885559082,0.4956531524658203,0.5662927627563477,0.6313319206237793,0.6930155754089355,,infill:state_gid_11,val
0.51932738,46.71828763,277.95617271,2.4,6.5,0.44598913,1.024662,1.3764973,1.4935355,1.5306396,1.5571165,1.5781536,1.5959272,v6_1_train,orig_train,val
